S.No,name,title,male,culture,house,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,boolDeadRelations,popularity,isAlive
342,Beck,Goodman,1,,,,,,,0,1,6,0,0,1
343,Belandra,,0,,House Martell,,,,,0,0,,0,0.006688963,1
344,Beldecar,,0,,,,,,,0,0,,0,0.006688963,1
345,Belis,Wisdom,1,,Alchemists' Guild,,,,,0,1,,0,0.02006689,1
346,Bellonara Otherys,,0,Braavosi,,,,,,0,0,,0,0.013377926,1
347,Bella,,0,,,,,,,0,0,22,0,0.08361204,1
348,Ben,,1,,,,,,,0,0,12,0,0.010033445,1
349,Ben Blackthumb,,1,,House Whent,,,,,0,0,,0,0.026755853,1
350,Ben Bones,,1,,House Bolton,,,,,0,0,,0,0.033444816,1
351,Ben Bushy,Ser,0,,House Bushy,,,,,0,1,,0,0.023411371,0
352,Benedict,Archmaester,0,,,,,,,0,1,,0,0.013377926,1
353,Benjen Stark (Bitter),,1,Northmen,,,,,,0,0,,0,0.013377926,1
354,Benjen Stark (Sweet),,1,Northmen,,,,,,0,0,,0,0.013377926,1
355,Bennet,Septon,0,,,,,,,0,0,,0,0.006688963,1
356,Bennis,Ser,1,,House Osgrey,,,,,0,1,,0,0.036789298,1
357,Beqqo,,0,Braavosi,,,,,,0,0,,0,0.003344482,1
358,Bennarion Botley,,1,Ironborn,House Botley,,,,,0,0,,0,0.046822742,1
359,Beron Blacktyde,,0,,House Blacktyde,,,,,0,0,,0,0.016722408,1
360,Bertram Beesbury,Ser,1,,House Beesbury,,,,,0,1,,0,0.003344482,1
361,Bessa,,1,,,,,,,0,0,,0,0.006688963,1
362,Bessa (Winterfell),,0,Northmen,,,,,,0,0,,0,0.003344482,1
363,Bess Bracken,,0,,House Bracken,,,,,0,0,,0,0.030100334,1
364,Bethany (Blushing Bethany),,0,Braavosi,,,,,,0,0,,0,0.016722408,1
365,Bethany Fair-Fingers,,0,,,,,,,0,0,,0,0.006688963,1
366,Bharbo,Khal,0,Dothraki,,,,,,0,0,,1,0.003344482,1
367,Big Boil,,1,Free Folk,,,,,,0,0,,0,0.006688963,1
368,Blind Doss,,0,Free folk,,,,,,0,0,,0,0,1
369,Blane,,1,,Night's Watch,,,,,0,0,,0,0.02006689,1
370,Bodger,,0,Free Folk,,,,,,0,0,,0,0.006688963,1
371,Borcas,,1,,Night's Watch,,,,,0,0,,0,0,1
372,Bors,,1,,House Martell,,,,,0,0,,0,0.006688963,1
373,Borroq,,1,Free folk,,,,,,0,0,,0,0.026755853,1
374,Boy,,1,,,,,,,0,0,21,0,0.010033445,1
375,Brandon Stark (Bad),King in the North,1,Northmen,House Stark,,,,,0,1,,0,0.016722408,1
376,Brandon Stark (Burner),,1,Northmen,,,0,,,0,0,,0,0.033444816,1
377,Brandon Stark (the daughterless),Winterfell,1,Northmen,House Stark,,,,,0,1,,0,0.033444816,1
378,Brandon Stark (son of Cregan),Winterfell,1,Northmen,House Stark,,,,1,1,1,,0,0.143812709,1
379,Brandon Stark (Shipwright),,1,Northmen,,,,,,0,0,,0,0.036789298,1
380,Brea,,0,Braavosi,,,,,,0,0,,0,0.023411371,1
381,Brella,,0,,House Baratheon,,,,,0,0,,0,0.016722408,1
382,Brenett,Maester,1,,House Frey,,,,,0,1,,0,0.003344482,1
383,Briar,,0,Free Folk,,,,,,0,0,,0,0.010033445,1
384,Brogg,,1,Free Folk,,,,,,0,0,,0,0.006688963,1
385,Brusco,,1,Braavosi,,,,,,0,0,,0,0.046822742,1
386,Brown Bernarr,,0,,Night's Watch,,,,,0,0,,0,0.023411371,0
387,Bryan of Oldtown,,0,Reach,,,,,,0,0,,0,0.003344482,1
388,Bryen,,1,,House Baelish,,,,,0,0,85,0,0.016722408,1
389,Buford Bulwer,Ser,1,,House Bulwer,,,,,0,1,,0,0.016722408,1
390,Bump,,1,Free folk,,,,,,0,0,,0,0.023411371,1
391,Buu,,0,,,,,,,0,0,,0,0,1
392,Byan Votyris,,1,Norvoshi,,,,,,0,0,,0,0,1
393,Byam Flint,Ser,1,,Night's Watch,,,,,0,1,,0,0.02006689,0
394,Byren Flowers,Ser,1,,,,,,,0,1,,0,0.006688963,1
395,Byron,Ser,0,,House Baelish,,,,,0,1,,0,0.02006689,1
396,Cadwyl,,1,Ironborn,House Greyjoy,,,,,0,0,,0,0.010033445,1
397,Lord Cafferen,Lord,1,,House Cafferen,,,,,0,1,,0,0.02006689,0
398,Calon,,0,Northmen,House Stark,,,,,0,0,,0,0.013377926,1
399,Cadwyn,Ser,0,,House Lannister,,,,,0,1,,0,0,1
400,Canker Jeyne,,0,Braavosi,,,,,,0,0,,0,0.010033445,1
401,Carellen Smallwood,,0,,House Smallwood,,,,,0,0,,0,0.036789298,1
402,Cass,,0,,,,,,,0,0,,0,0.016722408,1
403,Carrot,,0,,House Royce of the Gates of the Moon,,,,,0,0,,0,0.010033445,1
404,Castos,Archmaester,0,,,,,,,0,1,,0,0.006688963,1
405,Cedra,,0,,House Martell,,,,,0,0,,0,0.013377926,1
406,Catelyn Bracken,,0,,House Bracken,,,,,0,0,,0,0.030100334,1
407,Cedric Payne,Ser,1,,House Payne,,,,,0,1,,0,0.013377926,0
408,Cedrik Storm,,0,,House Buckler,,,,,0,0,,0,0.003344482,1
409,Cerrick,Maester,1,Ironborn,House Webber,,,,,0,1,,0,0.006688963,1
410,Cetheres,Archmaester,0,,,,,,,0,1,,0,0.006688963,1
411,Catelyn Stark,Winterfell,0,Rivermen,House Tully,,,,0,1,1,35,1,0,0
412,Cheyk,,0,,Black Ears,,,,,0,0,,0,0.013377926,1
413,Chiggen,,1,,,,,,,0,0,,0,0.016722408,0
414,Clarence Crabb,Ser,1,,House Crabb,,,,,0,1,,0,0.026755853,1
415,Clarence Charlton,Ser,0,,House Charlton,,,,,0,1,,0,0.013377926,1
416,Clarence Crabb (Short),Ser,1,,House Crabb,,,,,0,1,,0,0.006688963,1
417,Clement,Brother,1,,,,,,,0,1,54,0,0.013377926,1
418,Cleyton Caswell,Ser,0,,House Caswell,,,,,0,1,,0,0.003344482,1
419,Clifford Conklyn,Ser,1,,House Conklyn,,,,,0,1,,0,0.006688963,1
420,Colen of Greenpools,Ser,1,,House Baratheon,,,,,0,1,,0,0.016722408,1
421,Collio Quaynis,,1,Tyroshi,,,,,,0,0,,0,0.016722408,1
422,Conn,,1,Vale mountain clans,Stone Crows,,,,,0,0,,0,0.013377926,0
423,Coratt,,1,Vale mountain clans,Stone Crows,,,,,0,0,,0,0.003344482,1
424,Cosgrove,Steward,0,,House Butterwell,,,,,0,1,,0,0,1
425,Cossomo,,1,Braavosi,,,,,,0,0,,0,0.013377926,1
426,Courtenay Greenhill,Ser,0,,House Greenhill,,,,,0,1,,0,0,1
427,Cregan Karstark,,1,Northmen,House Karstark,,,,,0,0,56,0,0.066889632,1
428,Cutjack,,1,,,,,,,0,0,,0,0.033444816,1
429,Dacks,,1,,House Redfort,,,,,0,0,,0,0,1
430,Daella Targaryen (daughter of Jaehaerys I),Eyrie,0,Valyrian,House Targaryen,,,,1,1,1,28,0,0.086956522,0
431,Daella Targaryen (daughter of Maekar I),Princess,1,Valyrian,House Targaryen,,,,,0,1,100,0,0.080267559,0
432,Daenerys Targaryen (daughter of Aegon IV),Princess,0,,House Targaryen,,,,1,1,1,100,1,0.093645485,0
433,Daeron I Targaryen,,1,,,1,0,0,,0,0,,1,0.518394649,0
434,Daena Targaryen,Princess,0,Valyrian,House Targaryen,,,,0,1,1,100,1,0.227424749,0
435,Daeryssa,Princess,0,,,,,,,0,1,,0,0.006688963,1
436,Daeron Targaryen (son of Viserys I),Ser,1,,House Targaryen,,,,,0,1,16,0,0.227424749,0
437,Dagon Ironmaker,,1,Ironborn,House Ironmaker,,,,,0,0,,0,0.016722408,1
438,Daeron Targaryen (son of Maekar I),Prince of Dragonstone,1,,House Targaryen,,,,1,1,1,31,0,0.130434783,0
439,Daeron II Targaryen,,1,,,0,0,1,,0,0,,1,0.765886288,0
440,Dake,,1,,House Osgrey,,,,,0,0,,0,0.010033445,1
441,Dale Drumm,,0,,House Drumm,,,,,0,0,,0,0.010033445,1
442,Dalla (Dragonstone),,0,,House Baratheon of Dragonstone,,,,,0,0,,0,0.006688963,1
443,Damon Lannister (lord),Casterly Rock,1,Westerman,House Lannister,,,,1,1,1,,0,0,0
444,Dan,,1,Free Folk,,,,,,0,0,,0,0.003344482,1
445,Damon Lannister (son of Jason),,1,,House Lannister,,,,1,1,0,61,0,0.060200669,1
446,Darla Deddings,Lady,0,,House Deddings,,,,,0,1,,0,0.010033445,1
447,Danos Slynt,,1,,House Slynt,,,,,0,0,,0,0.023411371,1
448,Daughter of the Dusk,,0,Braavosi,,,,,,0,0,,0,0.013377926,1
449,Del,,0,Free Folk,,,,,,0,0,16,0,0.013377926,0
450,Denestan,Maester,0,,,,,,,0,1,,0,0.010033445,1
451,Denyo Terys,,1,Braavosi,,,,,,0,0,18,0,0.016722408,1
452,Dennis Plumm,Ser,1,,House Plumm,,,,,0,1,,0,0.026755853,1
453,Denys Drumm,,1,Ironborn,House Drumm,,,,,0,0,,0,0.016722408,1
454,Denys Redwyne,,1,,House Redwyne,,,,,0,0,,0,0.073578595,1
455,Denyse Hightower,,0,,House Hightower,,,,1,1,0,,0,0.073578595,1
456,Dhazzar,Cupbearer,0,Ghiscari,,,,,,0,1,,0,0.013377926,1
457,Dick Follard,,1,,Night's Watch,,,,,0,0,,0,0.030100334,0
458,Dickon Manwoody,,1,,House Manwoody,,,,,0,0,,0,0.026755853,1
459,Dobber,,1,,,,,,,0,0,,0,0.026755853,0
460,Donnel Drumm,,1,Ironborn,House Drumm,,,,,0,0,,0,0.016722408,1
461,Donel Greyjoy,,1,Ironborn,House Greyjoy,,,,,0,0,,0,0.060200669,1
462,Donella Hornwood,Hornwood,0,Northmen,House Manderly,,,,0,1,1,50,0,0.096989967,0
463,Donnel Hill,,1,,Night's Watch,,,,,0,0,,0,0.043478261,1
464,Donnis,,0,Northmen,House Stark,,,,,0,0,,0,0.006688963,1
465,Donyse,Septa,0,,,,,,,0,0,,0,0,1
466,Dorcas,,0,,House Lannister,,,,,0,0,,0,0.02006689,1
467,Dornish Dilly,,0,,Night's Watch,,,,,0,0,,0,0.003344482,0
468,Dorren Stark,,1,Northmen,,,,,,0,0,,0,0.013377926,1
469,Draqaz,Cupbearer,0,Ghiscari,,,,,,0,1,,0,0.016722408,1
470,Drennan,,1,Ironborn,House Greyjoy,,,,,0,0,,0,0.013377926,0
471,Dudley,Ser,1,,,,,,,0,1,,0,0,1
472,Dryn,,1,Free Folk,,,,,,0,0,,0,0.016722408,1
473,Dunaver,Ser,0,,House Lannister,,,,,0,1,,0,0.006688963,1
474,Durran,,1,First Men,,,,1,,0,0,,0,0.043478261,1
475,Dyah,,0,Free Folk,,,,,0,1,0,,0,0.016722408,1
476,Dykk Harlaw,,1,,House Harlaw,,,,,0,0,,0,0.010033445,0
477,Easy,,1,,Night's Watch,,,,,0,0,,0,0.003344482,0
478,Duncan Targaryen,Prince of Dragonstone,1,,House Targaryen,,,,1,1,1,39,1,0.140468227,0
479,Edgerran Oakheart,Lord,1,,House Oakheart,,,,,0,1,,0,0.006688963,1
480,Eden Risley,Ser,1,,House Risley,,,,,0,1,,0,0.003344482,1
481,Edmund Ambrose,Ser,0,,House Ambrose,,,,,0,1,,0,0.023411371,1
482,Edwyn Osgrey,Ser,1,,House Osgrey,,,,,0,1,,0,0.02006689,0
483,Eggon,,1,,House Clegane,,,,,0,0,,0,0.013377926,1
484,Eglantine,Septa,0,,Faith of the Seven,,,,,0,0,,0,0.006688963,1
485,Egon Emeros,,0,Qartheen,Pureborn,,,,,0,0,,0,0.013377926,1
486,Eldiss,,1,Ironborn,,,,,,0,0,,0,0.013377926,1
487,Eldred Codd,,1,Ironborn,House Codd,,,,,0,0,,0,0.016722408,1
488,Elaena Targaryen,Princess,0,Valyrian,House Targaryen,,,,0,1,1,70,1,0.137123746,0
489,Elys Westerling,Ser,0,,House Westerling,,,,,0,1,,0,0.013377926,1
490,Elyas Willum,,1,,House Willum,,,,,0,0,,0,0.013377926,1
491,Elza,,0,Meereenese,House of Galare,,,,,0,0,,0,0.010033445,0
492,Emma,,0,,,,,,,0,0,45,0,0.016722408,1
493,Elys Waynwood,Ser,0,,House Waynwood,,,,1,1,1,,0,0.070234114,1
494,Emrick,,1,,Night's Watch,,,,,0,0,,0,0.043478261,1
495,Endehar,,0,,,,,,,0,0,,0,0,1
496,Emphyria Vance,,0,,House Vance of Wayfarer's Rest,,,,,0,0,,0,0.016722408,1
497,Enger,,0,,House Tully,,,,,0,0,,0,0,1
498,Erik Ironmaker,Lord Steward of the Iron Islands,1,Ironborn,House Ironmaker,,,,1,1,1,94,0,0.050167224,1
499,Erreck,Maester,1,,,,,,,0,1,,0,0.003344482,1
500,Erreg,King,0,Andal,,,,,,0,1,,0,0.016722408,1
501,Errok,,1,Free Folk,,,,,,0,0,,0,0.006688963,1
502,Erryk (guard),,0,,House Tyrell,,,,,0,0,,0,0,1
503,Esgred,,1,,,,,,,0,0,,0,0,1
504,Eustace (Braavos),Septon,0,,Faith of the Seven,,,,,0,0,,0,0.010033445,1
505,Eustace (Dance of the Dragons),Septon,1,,Faith of the Seven,,,,,0,0,,0,0.036789298,1
506,Ezzara,Blue Grace,0,Ghiscari,,,,,,0,1,,0,0.006688963,1
507,Euron Greyjoy,,1,Ironborn,,1,0,,,0,0,,1,0.739130435,1
508,Ezzelyno,Red Priest,0,Braavosi,R'hllor,,,,,0,1,,0,0.013377926,1
509,Fern,,0,,,,,,,0,0,,0,0.006688963,1
510,Ferny,,0,Free Folk,,,,,0,1,0,,0,0.016722408,1
511,Ferret,,0,,,,,,,0,0,,0,0.003344482,1
512,Fogo,Khalakka,1,Dothraki,,,,,,0,1,,0,0.02006689,0
513,Fornio,,1,,Night's Watch,,,,,0,0,,0,0.010033445,1
514,Fralegg,,1,Ironborn,,,,,,0,0,,0,0.006688963,1
515,Frenya,,1,Free Folk,,,,,,0,0,,0,0.043478261,0
516,Frynne,,0,,,,,,,0,0,,0,0,1
517,Gage,,0,,House Stark,,,,,0,0,,0,0.033444816,1
518,Galladon of Morne,Ser,1,,,,,,,0,1,,0,0,1
519,Gallard,Archmaester,0,,,,,,,0,1,,0,0.010033445,1
520,Galt,,0,Vale mountain clans,Stone Crows,,,,,0,0,,0,0.003344482,1
521,Galtry the Green,Ser,1,,,,,,,0,1,,0,0.013377926,1
522,Galyeon of Cuy,,1,,,,,,,0,0,,0,0.006688963,1
523,Gareth the Grey,Ser,1,,,,,,,0,1,,0,0.003344482,1
524,Garigus,Wisdom,1,,Alchemists' Guild,,,,,0,1,,0,0.02006689,1
525,Garizon,Archmaester,0,,,,,,,0,1,,0,0.006688963,1
526,Gariss,,1,,House Stark,,,,,0,0,,0,0,1
527,Garrett Paege,,1,,House Paege,,,,,0,0,,0,0.013377926,1
528,Garth XII Gardener,,0,,,,,,,0,0,,0,0.013377926,1
529,Garth of Oldtown,,0,,Night's Watch,,,,,0,0,,0,0.02006689,0
530,Gascoyne,Ser,0,,House Martell,,,,,0,1,,0,0.013377926,1
531,Gavin,,0,Free Folk,,,,,,0,0,,0,0.006688963,1
532,Gelmarr,,1,,House Greyjoy,,,,,0,0,,0,0.026755853,0
533,Gerren,,0,,,,,,,0,0,,0,0.016722408,1
534,Gerold Lannister,Casterly Rock,1,Westerman,House Lannister,,,,1,1,1,,0,0.086956522,0
535,Ghael,Lord,1,Astapori,,,,,,0,1,,0,0.023411371,1
536,Gillam,Brother,1,,,,,,,0,1,,0,0.010033445,1
537,Gladden Wylde,Ser,1,,House Wylde,,,,,0,1,,0,0.016722408,0
538,Glendon Flowers,Ser,1,,,,,,,0,1,100,0,0.080267559,0
539,Goady,,0,,Night's Watch,,,,,0,0,,0,0.016722408,1
540,Godwyn,,1,,House Lannister,,,,,0,0,,0,0,1
541,Gormond Drumm,,1,Ironborn,House Drumm,,,,,0,0,,0,0.006688963,1
542,Gowen Baratheon,,1,,House Baratheon,,,,1,1,0,,0,0.016722408,1
543,Grance Morrigen,Ser,1,,House Morrigen,,,,,0,1,,0,0.010033445,1
544,Grazdan,Good Master,1,Astapori,,,,,,0,1,,0,0.013377926,0
545,Grazdan zo Galare,,1,Meereenese,House of Galare,,,,,0,0,,0,0.02006689,1
546,Green Gergen,,1,,,,,,,0,0,,0,0,1
547,Great Walrus,,1,Free Folk,,,,,,0,0,,0,0.013377926,1
548,Gretchel,,1,,House Arryn,,,,,0,0,,0,0.016722408,1
549,Grey King,,1,Ironborn,,,,,,0,0,,0,0.076923077,1
550,Griffin King,,1,First Men,,,,,,0,0,,0,0.02006689,1
551,Grigg,,0,Free Folk,,,,,,0,0,,0,0.006688963,1
552,Grisel,,0,,House Baelish,,,,,0,0,,0,0.003344482,1
553,Grisella,,0,Free Folk,,,,,,0,0,,0,0.010033445,1
554,Gulian,Maester,0,,,,,,,0,1,,0,0.003344482,1
555,Gulian Qorgyle,Ser,1,,House Qorgyle,,,,,0,1,,0,0.013377926,1
556,Gurn,,0,Vale mountain clans,Stone Crows,,,,,0,0,,0,0.003344482,1
557,Guyne,Archmaester,0,,,,,,,0,1,,0,0.006688963,1
558,Gwayne Corbray,Ser,1,,House Corbray,,,,,0,1,,0,0.043478261,1
559,Gwayne Gaunt,Ser,0,,House Gaunt,,,,,0,1,,0,0.036789298,1
560,Gwin Goodbrother,,0,Ironborn,House Goodbrother,,,,,0,0,,0,0.026755853,1
561,Gyles,Ser,0,,Kingsguard,,,,,0,1,,0,0.003344482,1
562,Gyleno Dothare,,1,Braavosi,,,,,,0,0,,0,0.013377926,1
563,Gyles Farwynd,,1,Ironborn,House Farwynd of the Lonely Light,,,,,0,0,,0,0.010033445,1
564,Gwynesse Harlaw,,0,Ironborn,House Harlaw,,,,,0,0,,0,0.056856187,1
565,Gyles Grafton,,1,,House Grafton,,,,,0,0,,0,0.016722408,1
566,Gyloro Dothare,,1,Braavosi,,,,,,0,0,,0,0.013377926,1
567,Gyles III Gardener,,1,,,,,,,0,0,,0,0.02006689,1
568,Gynir,,1,,House Greyjoy,,,,,0,0,,0,0.026755853,0
569,Haggon,,1,Free Folk,,,,,,0,0,,0,0.02006689,1
570,Gysella Goodbrother,,0,Ironborn,House Goodbrother,,,,,0,0,,0,0.026755853,1
571,Hali,,0,Free Folk,,,,,,0,0,,0,0.02006689,0
572,Haldon,,1,,House Targaryen,,,,,0,0,,0,0.127090301,1
573,Harbert Paege,Ser,0,,House Paege,,,,,0,1,,0,0.013377926,1
574,Hamish the Harper,,0,,,,,,,0,0,,0,0.02006689,0
575,Halys Hornwood,Hornwood,1,Northmen,House Hornwood,,,,1,1,1,,0,0.107023411,0
576,Harghaz,,1,Ghiscari,,,,,,0,0,,0,0.023411371,0
577,Hareth (Mole's Town),,1,,Night's Watch,,,,,0,0,,0,0.050167224,1
578,Harlan Grandison,Ser,1,,House Grandison,,,,,0,1,,0,0.016722408,0
579,Harle the Handsome,,1,Free Folk,,,,,,0,0,,0,0.013377926,1
580,Harle the Huntsman,,1,Free Folk,,,,,,0,0,,0,0.016722408,1
581,Harlon Botley,,1,Ironborn,House Botley,,,,,0,0,,0,0.046822742,1
582,Harmund Sharp,,1,Ironborn,House Sharp,,,,,0,0,,0,0.010033445,1
583,Harlon Greyjoy,,1,Ironborn,House Greyjoy,,,,,0,0,,0,0.063545151,1
584,Harodon,Archmaester,0,,,,,,,0,1,,0,0.006688963,1
585,Harra,,0,,House Whent,,,,,0,0,,0,0.016722408,0
586,Harrag Sharp,,0,Ironborn,House Sharp,,,,,0,0,,0,0.016722408,0
587,Harrag Hoare,,1,Ironborn,,,,,,0,0,,0,0.026755853,1
588,Harren Half-Hoare,,1,Ironborn,,,,,,0,0,,0,0.016722408,1
589,Harren Botley,,0,Ironborn,House Botley,,,,,0,0,,0,0.060200669,0
590,Harrold Osgrey,Ser,1,,House Osgrey,,,,,0,1,,0,0.023411371,1
591,Harry Sawyer,Ser,0,,House Sawyer,,,,,0,1,,0,0.016722408,1
592,Harsley,,1,,,,,,,0,0,,0,0.003344482,0
593,Harwyn Hoare,,1,,,,1,1,,0,0,,0,0.100334448,1
594,Hayhead,,1,Northmen,House Stark,,,,,0,0,,0,0.016722408,1
595,Hazrak zo Loraq,,1,Ghiscari,House of Loraq,,,,,0,0,,0,0.010033445,1
596,Harwyn Plumm,Ser,1,,House Plumm,,,,,0,1,,0,0.046822742,1
597,Helicent Uffering,,0,,House Uffering,,,,,0,0,100,0,0.023411371,0
598,Helliweg,Maester,0,,,,,,,0,1,,0,0.010033445,1
599,Helly,,0,,,,,,,0,0,,0,0.013377926,1
600,Helya,,0,,House Greyjoy,,,,,0,0,,0,0.016722408,1
601,Henk,,1,Free Folk,,,,,,0,0,,0,0.006688963,1
602,Henly (House Ashford),,0,,House Ashford,,,,,0,0,,0,0.006688963,1
603,Herbert Bolling,Ser,0,,House Bolling,,,,,0,1,,0,0.010033445,1
604,Hendry Bracken,,0,,House Bracken,,,,,0,0,,0,0.040133779,0
605,Heward,,0,northmen,House Stark,,,,,0,0,,0,0.02006689,0
606,Hibald,,1,,,,,,,0,0,,0,0.013377926,1
607,Hilmar Drumm,,1,Ironborn,House Drumm,,,,,0,0,,0,0.006688963,1
608,Hod,,1,,,,,,,0,0,,0,0.003344482,1
609,Hoke,,0,,House Lannister,,,,,0,0,,0,0.010033445,1
610,Holger,,0,Vale mountain clans,Stone Crows,,,,,0,0,,0,0.003344482,1
611,Hop-Robin,,1,,Night's Watch,,,,,0,0,,0,0.033444816,1
612,Hugh Beesbury,Ser,0,,House Beesbury,,,,,0,1,,0,0.013377926,1
613,Humfrey Clifton,Ser,1,,House Clifton,,,,,0,1,,0,0.013377926,1
614,Hunnimore,Maester,0,,,,,,,0,1,,0,0,1
615,Husband,,1,,,,,,1,1,0,,0,0.043478261,1
616,Illifer,Ser,1,,,,,,,0,1,65,0,0.040133779,1
617,Ironbelly,,1,,,,,,,0,0,,0,0.010033445,1
618,Jaehaerys Targaryen (son of Aegon II),Prince,1,,House Targaryen,,,,,0,1,6,0,0.18729097,0
619,Jaehaera Targaryen,PrincessQueen,0,Valyrian,House Targaryen,,,,0,1,1,10,0,0.280936455,0
620,Jaggot,,0,Vale mountain clans,Stone Crows,,,,,0,0,,0,0,1
621,Jaehaerys II Targaryen,,1,,,1,0,0,,0,0,,0,0.494983278,0
622,Jaime Frey,,1,,House Frey,,,,,0,0,6,0,0.127090301,1
623,Jaehaerys I Targaryen,,1,,,1,0,1,,0,0,,1,0.658862876,0
624,Jate,,0,,,,,,,0,0,,0,0,0
625,Jate Blackberry,,1,,House Blackberry,,,,,0,0,,0,0.010033445,1
626,Jasper Waynwood,,1,,House Waynwood,,,,,0,0,,0,0.056856187,1
627,Jayde,,0,,Chataya's brothel,,,,,0,0,,0,0.02006689,1
628,Jeffory Norcross,Ser,1,,House Norcross,,,,,0,1,,0,0.006688963,1
629,Jeffory Mallister,,1,,House Mallister,,,,,0,0,,0,0.02006689,1
630,Jayne Bracken,,0,,House Bracken,,,,,0,0,,0,0.030100334,1
631,Squinty Jeyne,,0,,House Osgrey,,,,,0,0,,0,0.006688963,1
632,Jeyne Fossoway,,0,,House Fossoway of New Barrel,,,,1,1,0,,0,0.053511706,1
633,Jeyne Heddle,,0,,Brotherhood Without Banners,,,,,0,0,24,0,0.033444816,1
634,Jeyne Swann,,0,,House Swann,,,,,0,0,,0,0.016722408,1
635,Jeyne Westerling (wife of Maegor I),QueenBlack Bride,0,,House Westerling,,,,1,1,1,20,0,0.110367893,0
636,Jeyne Waters,,1,Westeros,,,,,,0,0,100,0,0.073578595,0
637,Jeyne Westerling,Winterfell,0,Westermen,House Westerling,,,,0,1,1,22,0,0.424749164,1
638,Jocelyn Swyft,,0,,House Swyft,,,,,0,0,,0,0.016722408,1
639,Jodge,,1,,House Lannister,,,,,0,0,,0,0.003344482,1
640,Joanna Swyft,,0,,House Swyft,,,,,0,0,,0,0.023411371,1
641,Joanna Lannister,Casterly Rock,0,Westerman,House Lannister,,,,0,1,1,28,1,0.230769231,0
642,Johanna Swann,,0,,House Swann,,,,,0,0,,0,0.02006689,1
643,Jommo,Khal,1,Dothraki,,,,,,0,0,,0,0.010033445,1
644,Jommy,,1,,House Baratheon,,,,,0,0,,0,0.003344482,1
645,Jon Cupps,Ser,1,,House Cupps,,,,1,1,1,,0,0.050167224,1
646,Jon Heddle,Ser,1,,House Heddle,,,,,0,1,,0,0.006688963,1
647,Jon Hollard,Ser,1,,House Hollard,,,,,0,1,,0,0.026755853,1
648,Jon Penny,,0,,House Penny,,,,,0,0,,0,0.006688963,1
649,Jon Penrose,Ser,1,,House Penrose,,,,,0,1,,0,0.016722408,1
650,Jon Pox,,1,,,,,,,0,0,,0,0.016722408,1
651,Jon Vance,Maester,1,,,,,,,0,1,,0,0.023411371,1
652,Jon Umber (Smalljon),,1,Northmen,House Umber,,,,,0,0,,0,0.070234114,0
653,Jon Umber (Greatjon),Last Hearth,1,Northmen,House Umber,,,,,0,1,,0,0.183946488,1
654,Jon Waters,Ser,1,,,,,,,0,1,100,0,0.076923077,0
655,Jorquen,Septon,1,,Night's Watch,,,,,0,0,,0,0.003344482,1
656,Jorgen,,1,,House Webber,,,,,0,0,,0,0,1
657,Joseran,Maester,0,,,,,,,0,1,,0,0.003344482,1
658,Joseth,,1,,House Stark,,,,,0,0,,0,0.030100334,1
659,Joseth Mallister,Ser,0,,House Mallister,,,,,0,1,,0,0.013377926,1
660,Joss,,1,,,,,,,0,0,,0,0.003344482,1
661,Joss the Gloom,,0,Braavosi,,,,,,0,0,,0,0.010033445,1
662,Joth Quickbow,,0,,,,,,,0,0,,0,0,1
663,Josua Willum,,1,,House Willum,,,,,0,0,,0,0.013377926,1
664,Jurne,Maester,0,,,,,,,0,1,,0,0.013377926,1
665,Jothos Slynt,,1,,House Slynt,,,,,0,0,,0,0.023411371,1
666,Jyck,,1,,House Lannister,,,,,0,0,,0,0.030100334,0
667,Jyzene,,0,,,,,,,0,0,,0,0.013377926,1
668,Kegs,,1,,Night's Watch,,,,,0,0,,0,0.016722408,1
669,Kella,,0,,House Baelish,,,,,0,0,,0,0.003344482,1
670,Kemmett Pyke,,0,Ironborn,,,,,,0,0,,0,0.010033445,1
671,Kenned,,0,Ironborn,,,,,,0,0,,0,0.006688963,0
672,Ketter,,0,,Night's Watch,,,,,0,0,,0,0,1
673,Kirby Pimm,Ser,1,,,,,,,0,1,,0,0,1
674,Kojja Mo,,0,Summer Isles,,,,,,0,0,,0,0.016722408,1
675,Kirth Vance,,1,,House Vance of Atranta,,,,,0,0,,0,0.026755853,1
676,Koss,,1,,,,,,,0,0,,0,0.036789298,0
677,Kromm,,0,ironborn,House Greyjoy,,,,,0,0,,0,0.006688963,0
678,Kurz,,1,,,,,,,0,0,,0,0.036789298,0
679,Kyle,Ser,1,,,,,,,0,1,,0,0.026755853,1
680,Kyle (brotherhood),,0,,Brotherhood without banners,,,,,0,0,,0,0,0
681,Kyle Royce,,1,,House Royce,,,,,0,0,,0,0.02006689,1
682,Kyleg,,0,Free Folk,,,,,,0,0,,0,0.010033445,1
683,Kym,Maester,0,,,,,,,0,1,,0,0,1
684,Lamprey,,1,,House Baratheon of Dragonstone,,,,,0,0,,0,0.010033445,1
685,Lancel V Lannister,,0,,,,,,,0,0,,0,0.02006689,1
686,Lanna,,0,,,,,,,0,0,20,0,0.02006689,1
687,Lanna (Happy Port),,0,Braavosi,Happy Port,,,,,0,0,19,0,0.026755853,1
688,Larraq,,1,Ghiscari,,,,,,0,0,,0,0.02006689,1
689,Layna,,0,,,,,,,0,0,26,0,0.023411371,1
