S.No,name,title,male,culture,house,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,boolDeadRelations,popularity,isAlive
375,Brandon Stark (Bad),King in the North,1,31,253,,,,,0,1,,0,0.016722408,1
376,Brandon Stark (Burner),,1,31,0,,0,,,0,0,,0,0.033444816,1
377,Brandon Stark (the daughterless),Winterfell,1,31,253,,,,,0,1,,0,0.033444816,1
378,Brandon Stark (son of Cregan),Winterfell,1,31,253,,,,1,1,1,,0,0.143812709,1
379,Brandon Stark (Shipwright),,1,31,0,,,,,0,0,,0,0.036789298,1
380,Brea,,0,8,0,,,,,0,0,,0,0.023411371,1
381,Brella,,0,0,30,,,,,0,0,,0,0.016722408,1
382,Brenett,Maester,1,0,117,,,,,0,1,,0,0.003344482,1
383,Briar,,0,15,0,,,,,0,0,,0,0.010033445,1
384,Brogg,,1,15,0,,,,,0,0,,0,0.006688963,1
385,Brusco,,1,8,0,,,,,0,0,,0,0.046822742,1
386,Brown Bernarr,,0,0,328,,,,,0,0,,0,0.023411371,0
387,Bryan of Oldtown,,0,38,0,,,,,0,0,,0,0.003344482,1
388,Bryen,,1,0,26,,,,,0,0,85,0,0.016722408,1
389,Buford Bulwer,Ser,1,0,56,,,,,0,1,,0,0.016722408,1
390,Bump,,1,16,0,,,,,0,0,,0,0.023411371,1
391,Buu,,0,0,0,,,,,0,0,,0,0,1
392,Byan Votyris,,1,33,0,,,,,0,0,,0,0,1
393,Byam Flint,Ser,1,0,328,,,,,0,1,,0,0.02006689,0
394,Byren Flowers,Ser,1,0,0,,,,,0,1,,0,0.006688963,1
395,Byron,Ser,0,0,26,,,,,0,1,,0,0.02006689,1
396,Cadwyl,,1,20,132,,,,,0,0,,0,0.010033445,1
397,Lord Cafferen,Lord,1,0,61,,,,,0,1,,0,0.02006689,0
398,Calon,,0,31,253,,,,,0,0,,0,0.013377926,1
399,Cadwyn,Ser,0,0,166,,,,,0,1,,0,0,1
400,Canker Jeyne,,0,8,0,,,,,0,0,,0,0.010033445,1
401,Carellen Smallwood,,0,0,248,,,,,0,0,,0,0.036789298,1
402,Cass,,0,0,0,,,,,0,0,,0,0.016722408,1
403,Carrot,,0,0,233,,,,,0,0,,0,0.010033445,1
404,Castos,Archmaester,0,0,0,,,,,0,1,,0,0.006688963,1
405,Cedra,,0,0,187,,,,,0,0,,0,0.013377926,1
406,Catelyn Bracken,,0,0,50,,,,,0,0,,0,0.030100334,1
407,Cedric Payne,Ser,1,0,210,,,,,0,1,,0,0.013377926,0
408,Cedrik Storm,,0,0,55,,,,,0,0,,0,0.003344482,1
409,Cerrick,Maester,1,20,298,,,,,0,1,,0,0.006688963,1
410,Cetheres,Archmaester,0,0,0,,,,,0,1,,0,0.006688963,1
411,Catelyn Stark,Winterfell,0,42,277,0,0,,0,1,1,35,1,0,0
412,Cheyk,,0,0,4,,,,,0,0,,0,0.013377926,1
413,Chiggen,,1,0,0,,,,,0,0,,0,0.016722408,0
414,Clarence Crabb,Ser,1,0,83,,,,,0,1,,0,0.026755853,1
415,Clarence Charlton,Ser,0,0,67,,,,,0,1,,0,0.013377926,1
416,Clarence Crabb (Short),Ser,1,0,83,,,,,0,1,,0,0.006688963,1
417,Clement,Brother,1,0,0,,,,,0,1,54,0,0.013377926,1
418,Cleyton Caswell,Ser,0,0,64,,,,,0,1,,0,0.003344482,1
419,Clifford Conklyn,Ser,1,0,78,,,,,0,1,,0,0.006688963,1
420,Colen of Greenpools,Ser,1,0,30,,,,,0,1,,0,0.016722408,1
421,Collio Quaynis,,1,50,0,,,,,0,0,,0,0.016722408,1
422,Conn,,1,52,335,,,,,0,0,,0,0.013377926,0
423,Coratt,,1,52,335,,,,,0,0,,0,0.003344482,1
424,Cosgrove,Steward,0,0,58,,,,,0,1,,0,0,1
425,Cossomo,,1,8,0,,,,,0,0,,0,0.013377926,1
426,Courtenay Greenhill,Ser,0,0,130,,,,,0,1,,0,0,1
427,Cregan Karstark,,1,31,162,,,,,0,0,56,0,0.066889632,1
428,Cutjack,,1,0,0,,,,,0,0,,0,0.033444816,1
429,Dacks,,1,0,223,,,,,0,0,,0,0,1
430,Daella Targaryen (daughter of Jaehaerys I),Eyrie,0,54,267,,,,1,1,1,28,0,0.086956522,0
431,Daella Targaryen (daughter of Maekar I),Princess,1,54,267,,,,,0,1,100,0,0.080267559,0
432,Daenerys Targaryen (daughter of Aegon IV),Princess,0,0,267,,,,1,1,1,100,1,0.093645485,0
433,Daeron I Targaryen,,1,0,0,1,0,0,,0,0,,1,0.518394649,0
434,Daena Targaryen,Princess,0,54,267,,,,0,1,1,100,1,0.227424749,0
435,Daeryssa,Princess,0,0,0,,,,,0,1,,0,0.006688963,1
436,Daeron Targaryen (son of Viserys I),Ser,1,0,267,,,,,0,1,16,0,0.227424749,0
437,Dagon Ironmaker,,1,20,159,,,,,0,0,,0,0.016722408,1
438,Daeron Targaryen (son of Maekar I),Prince of Dragonstone,1,0,267,,,,1,1,1,31,0,0.130434783,0
439,Daeron II Targaryen,,1,0,0,0,0,1,,0,0,,1,0.765886288,0
440,Dake,,1,0,208,,,,,0,0,,0,0.010033445,1
441,Dale Drumm,,0,0,96,,,,,0,0,,0,0.010033445,1
442,Dalla (Dragonstone),,0,0,31,,,,,0,0,,0,0.006688963,1
443,Damon Lannister (lord),Casterly Rock,1,56,166,,,,1,1,1,,0,0,0
444,Dan,,1,15,0,,,,,0,0,,0,0.003344482,1
445,Damon Lannister (son of Jason),,1,0,166,,,,1,1,0,61,0,0.060200669,1
446,Darla Deddings,Lady,0,0,93,,,,,0,1,,0,0.010033445,1
447,Danos Slynt,,1,0,247,,,,,0,0,,0,0.023411371,1
448,Daughter of the Dusk,,0,8,0,,,,,0,0,,0,0.013377926,1
449,Del,,0,15,0,,,,,0,0,16,0,0.013377926,0
450,Denestan,Maester,0,0,0,,,,,0,1,,0,0.010033445,1
451,Denyo Terys,,1,8,0,,,,,0,0,18,0,0.016722408,1
452,Dennis Plumm,Ser,1,0,217,,,,,0,1,,0,0.026755853,1
453,Denys Drumm,,1,20,96,,,,,0,0,,0,0.016722408,1
454,Denys Redwyne,,1,0,224,,,,,0,0,,0,0.073578595,1
455,Denyse Hightower,,0,0,149,,,,1,1,0,,0,0.073578595,1
456,Dhazzar,Cupbearer,0,17,0,,,,,0,1,,0,0.013377926,1
457,Dick Follard,,1,0,328,,,,,0,0,,0,0.030100334,0
458,Dickon Manwoody,,1,0,185,,,,,0,0,,0,0.026755853,1
459,Dobber,,1,0,0,,,,,0,0,,0,0.026755853,0
460,Donnel Drumm,,1,20,96,,,,,0,0,,0,0.016722408,1
461,Donel Greyjoy,,1,20,132,,,,,0,0,,0,0.060200669,1
462,Donella Hornwood,Hornwood,0,31,184,,,,0,1,1,50,0,0.096989967,0
463,Donnel Hill,,1,0,328,,,,,0,0,,0,0.043478261,1
464,Donnis,,0,31,253,,,,,0,0,,0,0.006688963,1
465,Donyse,Septa,0,0,0,,,,,0,0,,0,0,1
466,Dorcas,,0,0,166,,,,,0,0,,0,0.02006689,1
467,Dornish Dilly,,0,0,328,,,,,0,0,,0,0.003344482,0
468,Dorren Stark,,1,31,0,,,,,0,0,,0,0.013377926,1
469,Draqaz,Cupbearer,0,17,0,,,,,0,1,,0,0.016722408,1
470,Drennan,,1,20,132,,,,,0,0,,0,0.013377926,0
471,Dudley,Ser,1,0,0,,,,,0,1,,0,0,1
472,Dryn,,1,15,0,,,,,0,0,,0,0.016722408,1
473,Dunaver,Ser,0,0,166,,,,,0,1,,0,0.006688963,1
474,Durran,,1,14,0,,,1,,0,0,,0,0.043478261,1
475,Dyah,,0,15,0,,,,0,1,0,,0,0.016722408,1
476,Dykk Harlaw,,1,0,138,,,,,0,0,,0,0.010033445,0
477,Easy,,1,0,328,,,,,0,0,,0,0.003344482,0
478,Duncan Targaryen,Prince of Dragonstone,1,0,267,,,,1,1,1,39,1,0.140468227,0
479,Edgerran Oakheart,Lord,1,0,207,,,,,0,1,,0,0.006688963,1
480,Eden Risley,Ser,1,0,228,,,,,0,1,,0,0.003344482,1
481,Edmund Ambrose,Ser,0,0,23,,,,,0,1,,0,0.023411371,1
482,Edwyn Osgrey,Ser,1,0,208,,,,,0,1,,0,0.02006689,0
483,Eggon,,1,0,71,,,,,0,0,,0,0.013377926,1
484,Eglantine,Septa,0,0,17,,,,,0,0,,0,0.006688963,1
485,Egon Emeros,,0,36,330,,,,,0,0,,0,0.013377926,1
486,Eldiss,,1,20,0,,,,,0,0,,0,0.013377926,1
487,Eldred Codd,,1,20,74,,,,,0,0,,0,0.016722408,1
488,Elaena Targaryen,Princess,0,54,267,,,,0,1,1,70,1,0.137123746,0
489,Elys Westerling,Ser,0,0,300,,,,,0,1,,0,0.013377926,1
490,Elyas Willum,,1,0,302,,,,,0,0,,0,0.013377926,1
491,Elza,,0,27,313,,,,,0,0,,0,0.010033445,0
492,Emma,,0,0,0,,,,,0,0,45,0,0.016722408,1
493,Elys Waynwood,Ser,0,0,296,,,,1,1,1,,0,0.070234114,1
494,Emrick,,1,0,328,,,,,0,0,,0,0.043478261,1
495,Endehar,,0,0,0,,,,,0,0,,0,0,1
496,Emphyria Vance,,0,0,287,,,,,0,0,,0,0.016722408,1
497,Enger,,0,0,277,,,,,0,0,,0,0,1
498,Erik Ironmaker,Lord Steward of the Iron Islands,1,20,159,,,,1,1,1,94,0,0.050167224,1
499,Erreck,Maester,1,0,0,,,,,0,1,,0,0.003344482,1
500,Erreg,King,0,1,0,,,,,0,1,,0,0.016722408,1
501,Errok,,1,15,0,,,,,0,0,,0,0.006688963,1
502,Erryk (guard),,0,0,279,,,,,0,0,,0,0,1
503,Esgred,,1,0,0,,,,,0,0,,0,0,1
504,Eustace (Braavos),Septon,0,0,17,,,,,0,0,,0,0.010033445,1
505,Eustace (Dance of the Dragons),Septon,1,0,17,,,,,0,0,,0,0.036789298,1
506,Ezzara,Blue Grace,0,17,0,,,,,0,1,,0,0.006688963,1
507,Euron Greyjoy,,1,20,0,1,0,,,0,0,,1,0.739130435,1
508,Ezzelyno,Red Priest,0,8,332,,,,,0,1,,0,0.013377926,1
509,Fern,,0,0,0,,,,,0,0,,0,0.006688963,1
510,Ferny,,0,15,0,,,,0,1,0,,0,0.016722408,1
511,Ferret,,0,0,0,,,,,0,0,,0,0.003344482,1
512,Fogo,Khalakka,1,13,0,,,,,0,1,,0,0.02006689,0
513,Fornio,,1,0,328,,,,,0,0,,0,0.010033445,1
514,Fralegg,,1,20,0,,,,,0,0,,0,0.006688963,1
515,Frenya,,1,15,0,,,,,0,0,,0,0.043478261,0
516,Frynne,,0,0,0,,,,,0,0,,0,0,1
517,Gage,,0,0,253,,,,,0,0,,0,0.033444816,1
518,Galladon of Morne,Ser,1,0,0,,,,,0,1,,0,0,1
519,Gallard,Archmaester,0,0,0,,,,,0,1,,0,0.010033445,1
520,Galt,,0,52,335,,,,,0,0,,0,0.003344482,1
521,Galtry the Green,Ser,1,0,0,,,,,0,1,,0,0.013377926,1
522,Galyeon of Cuy,,1,0,0,,,,,0,0,,0,0.006688963,1
523,Gareth the Grey,Ser,1,0,0,,,,,0,1,,0,0.003344482,1
524,Garigus,Wisdom,1,0,1,,,,,0,1,,0,0.02006689,1
525,Garizon,Archmaester,0,0,0,,,,,0,1,,0,0.006688963,1
526,Gariss,,1,0,253,,,,,0,0,,0,0,1
527,Garrett Paege,,1,0,209,,,,,0,0,,0,0.013377926,1
528,Garth XII Gardener,,0,0,0,,,,,0,0,,0,0.013377926,1
529,Garth of Oldtown,,0,0,328,,,,,0,0,,0,0.02006689,0
530,Gascoyne,Ser,0,0,187,,,,,0,1,,0,0.013377926,1
531,Gavin,,0,15,0,,,,,0,0,,0,0.006688963,1
532,Gelmarr,,1,0,132,,,,,0,0,,0,0.026755853,0
533,Gerren,,0,0,0,,,,,0,0,,0,0.016722408,1
534,Gerold Lannister,Casterly Rock,1,56,166,,,,1,1,1,,0,0.086956522,0
535,Ghael,Lord,1,6,0,,,,,0,1,,0,0.023411371,1
536,Gillam,Brother,1,0,0,,,,,0,1,,0,0.010033445,1
537,Gladden Wylde,Ser,1,0,307,,,,,0,1,,0,0.016722408,0
538,Glendon Flowers,Ser,1,0,0,,,,,0,1,100,0,0.080267559,0
539,Goady,,0,0,328,,,,,0,0,,0,0.016722408,1
540,Godwyn,,1,0,166,,,,,0,0,,0,0,1
541,Gormond Drumm,,1,20,96,,,,,0,0,,0,0.006688963,1
542,Gowen Baratheon,,1,0,30,,,,1,1,0,,0,0.016722408,1
543,Grance Morrigen,Ser,1,0,198,,,,,0,1,,0,0.010033445,1
544,Grazdan,Good Master,1,6,0,,,,,0,1,,0,0.013377926,0
545,Grazdan zo Galare,,1,27,313,,,,,0,0,,0,0.02006689,1
546,Green Gergen,,1,0,0,,,,,0,0,,0,0,1
547,Great Walrus,,1,15,0,,,,,0,0,,0,0.013377926,1
548,Gretchel,,1,0,24,,,,,0,0,,0,0.016722408,1
549,Grey King,,1,20,0,,,,,0,0,,0,0.076923077,1
550,Griffin King,,1,14,0,,,,,0,0,,0,0.02006689,1
551,Grigg,,0,15,0,,,,,0,0,,0,0.006688963,1
552,Grisel,,0,0,26,,,,,0,0,,0,0.003344482,1
553,Grisella,,0,15,0,,,,,0,0,,0,0.010033445,1
554,Gulian,Maester,0,0,0,,,,,0,1,,0,0.003344482,1
555,Gulian Qorgyle,Ser,1,0,221,,,,,0,1,,0,0.013377926,1
556,Gurn,,0,52,335,,,,,0,0,,0,0.003344482,1
557,Guyne,Archmaester,0,0,0,,,,,0,1,,0,0.006688963,1
558,Gwayne Corbray,Ser,1,0,80,,,,,0,1,,0,0.043478261,1
559,Gwayne Gaunt,Ser,0,0,120,,,,,0,1,,0,0.036789298,1
560,Gwin Goodbrother,,0,20,123,,,,,0,0,,0,0.026755853,1
561,Gyles,Ser,0,0,323,,,,,0,1,,0,0.003344482,1
562,Gyleno Dothare,,1,8,0,,,,,0,0,,0,0.013377926,1
563,Gyles Farwynd,,1,20,107,,,,,0,0,,0,0.010033445,1
564,Gwynesse Harlaw,,0,20,138,,,,,0,0,,0,0.056856187,1
565,Gyles Grafton,,1,0,127,,,,,0,0,,0,0.016722408,1
566,Gyloro Dothare,,1,8,0,,,,,0,0,,0,0.013377926,1
567,Gyles III Gardener,,1,0,0,,,,,0,0,,0,0.02006689,1
568,Gynir,,1,0,132,,,,,0,0,,0,0.026755853,0
569,Haggon,,1,15,0,,,,,0,0,,0,0.02006689,1
570,Gysella Goodbrother,,0,20,123,,,,,0,0,,0,0.026755853,1
571,Hali,,0,15,0,,,,,0,0,,0,0.02006689,0
572,Haldon,,1,0,267,,,,,0,0,,0,0.127090301,1
573,Harbert Paege,Ser,0,0,209,,,,,0,1,,0,0.013377926,1
574,Hamish the Harper,,0,0,0,,,,,0,0,,0,0.02006689,0
575,Halys Hornwood,Hornwood,1,31,153,,,,1,1,1,,0,0.107023411,0
576,Harghaz,,1,17,0,,,,,0,0,,0,0.023411371,0
577,Hareth (Mole's Town),,1,0,328,,,,,0,0,,0,0.050167224,1
578,Harlan Grandison,Ser,1,0,128,,,,,0,1,,0,0.016722408,0
579,Harle the Handsome,,1,15,0,,,,,0,0,,0,0.013377926,1
580,Harle the Huntsman,,1,15,0,,,,,0,0,,0,0.016722408,1
581,Harlon Botley,,1,20,49,,,,,0,0,,0,0.046822742,1
582,Harmund Sharp,,1,20,244,,,,,0,0,,0,0.010033445,1
583,Harlon Greyjoy,,1,20,132,,,,,0,0,,0,0.063545151,1
584,Harodon,Archmaester,0,0,0,,,,,0,1,,0,0.006688963,1
585,Harra,,0,0,301,,,,,0,0,,0,0.016722408,0
586,Harrag Sharp,,0,20,244,,,,,0,0,,0,0.016722408,0
587,Harrag Hoare,,1,20,0,,,,,0,0,,0,0.026755853,1
588,Harren Half-Hoare,,1,20,0,,,,,0,0,,0,0.016722408,1
589,Harren Botley,,0,20,49,,,,,0,0,,0,0.060200669,0
590,Harrold Osgrey,Ser,1,0,208,,,,,0,1,,0,0.023411371,1
591,Harry Sawyer,Ser,0,0,240,,,,,0,1,,0,0.016722408,1
592,Harsley,,1,0,0,,,,,0,0,,0,0.003344482,0
593,Harwyn Hoare,,1,0,0,,1,1,,0,0,,0,0.100334448,1
594,Hayhead,,1,31,253,,,,,0,0,,0,0.016722408,1
595,Hazrak zo Loraq,,1,17,316,,,,,0,0,,0,0.010033445,1
596,Harwyn Plumm,Ser,1,0,217,,,,,0,1,,0,0.046822742,1
597,Helicent Uffering,,0,0,281,,,,,0,0,100,0,0.023411371,0
598,Helliweg,Maester,0,0,0,,,,,0,1,,0,0.010033445,1
599,Helly,,0,0,0,,,,,0,0,,0,0.013377926,1
600,Helya,,0,0,132,,,,,0,0,,0,0.016722408,1
601,Henk,,1,15,0,,,,,0,0,,0,0.006688963,1
602,Henly (House Ashford),,0,0,25,,,,,0,0,,0,0.006688963,1
603,Herbert Bolling,Ser,0,0,45,,,,,0,1,,0,0.010033445,1
604,Hendry Bracken,,0,0,50,,,,,0,0,,0,0.040133779,0
605,Heward,,0,63,253,,,,,0,0,,0,0.02006689,0
606,Hibald,,1,0,0,,,,,0,0,,0,0.013377926,1
607,Hilmar Drumm,,1,20,96,,,,,0,0,,0,0.006688963,1
608,Hod,,1,0,0,,,,,0,0,,0,0.003344482,1
609,Hoke,,0,0,166,,,,,0,0,,0,0.010033445,1
610,Holger,,0,52,335,,,,,0,0,,0,0.003344482,1
611,Hop-Robin,,1,0,328,,,,,0,0,,0,0.033444816,1
612,Hugh Beesbury,Ser,0,0,33,,,,,0,1,,0,0.013377926,1
613,Humfrey Clifton,Ser,1,0,72,,,,,0,1,,0,0.013377926,1
614,Hunnimore,Maester,0,0,0,,,,,0,1,,0,0,1
615,Husband,,1,0,0,,,,1,1,0,,0,0.043478261,1
616,Illifer,Ser,1,0,0,,,,,0,1,65,0,0.040133779,1
617,Ironbelly,,1,0,0,,,,,0,0,,0,0.010033445,1
618,Jaehaerys Targaryen (son of Aegon II),Prince,1,0,267,,,,,0,1,6,0,0.18729097,0
619,Jaehaera Targaryen,PrincessQueen,0,54,267,,,,0,1,1,10,0,0.280936455,0
620,Jaggot,,0,52,335,,,,,0,0,,0,0,1
621,Jaehaerys II Targaryen,,1,0,0,1,0,0,,0,0,,0,0.494983278,0
622,Jaime Frey,,1,0,117,,,,,0,0,6,0,0.127090301,1
623,Jaehaerys I Targaryen,,1,0,0,1,0,1,,0,0,,1,0.658862876,0
624,Jate,,0,0,0,,,,,0,0,,0,0,0
625,Jate Blackberry,,1,0,37,,,,,0,0,,0,0.010033445,1
626,Jasper Waynwood,,1,0,296,,,,,0,0,,0,0.056856187,1
627,Jayde,,0,0,11,,,,,0,0,,0,0.02006689,1
628,Jeffory Norcross,Ser,1,0,203,,,,,0,1,,0,0.006688963,1
629,Jeffory Mallister,,1,0,183,,,,,0,0,,0,0.02006689,1
630,Jayne Bracken,,0,0,50,,,,,0,0,,0,0.030100334,1
631,Squinty Jeyne,,0,0,208,,,,,0,0,,0,0.006688963,1
632,Jeyne Fossoway,,0,0,115,,,,1,1,0,,0,0.053511706,1
633,Jeyne Heddle,,0,0,7,,,,,0,0,24,0,0.033444816,1
634,Jeyne Swann,,0,0,264,,,,,0,0,,0,0.016722408,1
635,Jeyne Westerling (wife of Maegor I),QueenBlack Bride,0,0,300,,,,1,1,1,20,0,0.110367893,0
636,Jeyne Waters,,1,58,0,,,,,0,0,100,0,0.073578595,0
637,Jeyne Westerling,Winterfell,0,57,300,,,,0,1,1,22,0,0.424749164,1
638,Jocelyn Swyft,,0,0,265,,,,,0,0,,0,0.016722408,1
639,Jodge,,1,0,166,,,,,0,0,,0,0.003344482,1
640,Joanna Swyft,,0,0,265,,,,,0,0,,0,0.023411371,1
641,Joanna Lannister,Casterly Rock,0,56,166,,,,0,1,1,28,1,0.230769231,0
642,Johanna Swann,,0,0,264,,,,,0,0,,0,0.02006689,1
643,Jommo,Khal,1,13,0,,,,,0,0,,0,0.010033445,1
644,Jommy,,1,0,30,,,,,0,0,,0,0.003344482,1
645,Jon Cupps,Ser,1,0,86,,,,1,1,1,,0,0.050167224,1
646,Jon Heddle,Ser,1,0,146,,,,,0,1,,0,0.006688963,1
647,Jon Hollard,Ser,1,0,152,,,,,0,1,,0,0.026755853,1
648,Jon Penny,,0,0,214,,,,,0,0,,0,0.006688963,1
649,Jon Penrose,Ser,1,0,215,,,,,0,1,,0,0.016722408,1
650,Jon Pox,,1,0,0,,,,,0,0,,0,0.016722408,1
651,Jon Vance,Maester,1,0,0,,,,,0,1,,0,0.023411371,1
652,Jon Umber (Smalljon),,1,31,283,,,,,0,0,,0,0.070234114,0
653,Jon Umber (Greatjon),Last Hearth,1,31,283,,,,,0,1,,0,0.183946488,1
654,Jon Waters,Ser,1,0,0,,,,,0,1,100,0,0.076923077,0
655,Jorquen,Septon,1,0,328,,,,,0,0,,0,0.003344482,1
656,Jorgen,,1,0,298,,,,,0,0,,0,0,1
657,Joseran,Maester,0,0,0,,,,,0,1,,0,0.003344482,1
658,Joseth,,1,0,253,,,,,0,0,,0,0.030100334,1
659,Joseth Mallister,Ser,0,0,183,,,,,0,1,,0,0.013377926,1
660,Joss,,1,0,0,,,,,0,0,,0,0.003344482,1
661,Joss the Gloom,,0,8,0,,,,,0,0,,0,0.010033445,1
662,Joth Quickbow,,0,0,0,,,,,0,0,,0,0,1
663,Josua Willum,,1,0,302,,,,,0,0,,0,0.013377926,1
664,Jurne,Maester,0,0,0,,,,,0,1,,0,0.013377926,1
665,Jothos Slynt,,1,0,247,,,,,0,0,,0,0.023411371,1
666,Jyck,,1,0,166,,,,,0,0,,0,0.030100334,0
667,Jyzene,,0,0,0,,,,,0,0,,0,0.013377926,1
668,Kegs,,1,0,328,,,,,0,0,,0,0.016722408,1
669,Kella,,0,0,26,,,,,0,0,,0,0.003344482,1
670,Kemmett Pyke,,0,20,0,,,,,0,0,,0,0.010033445,1
671,Kenned,,0,20,0,,,,,0,0,,0,0.006688963,0
672,Ketter,,0,0,328,,,,,0,0,,0,0,1
673,Kirby Pimm,Ser,1,0,0,,,,,0,1,,0,0,1
674,Kojja Mo,,0,48,0,,,,,0,0,,0,0.016722408,1
675,Kirth Vance,,1,0,286,,,,,0,0,,0,0.026755853,1
676,Koss,,1,0,0,,,,,0,0,,0,0.036789298,0
677,Kromm,,0,62,132,,,,,0,0,,0,0.006688963,0
678,Kurz,,1,0,0,,,,,0,0,,0,0.036789298,0
679,Kyle,Ser,1,0,0,,,,,0,1,,0,0.026755853,1
680,Kyle (brotherhood),,0,0,9,,,,,0,0,,0,0,0
681,Kyle Royce,,1,0,232,,,,,0,0,,0,0.02006689,1
682,Kyleg,,0,15,0,,,,,0,0,,0,0.010033445,1
683,Kym,Maester,0,0,0,,,,,0,1,,0,0,1
684,Lamprey,,1,0,31,,,,,0,0,,0,0.010033445,1
685,Lancel V Lannister,,0,0,0,,,,,0,0,,0,0.02006689,1
686,Lanna,,0,0,0,,,,,0,0,20,0,0.02006689,1
687,Lanna (Happy Port),,0,8,21,,,,,0,0,19,0,0.026755853,1
688,Larraq,,1,17,0,,,,,0,0,,0,0.02006689,1
689,Layna,,0,0,0,,,,,0,0,26,0,0.023411371,1
690,Lem,,1,0,9,,,,,0,0,,0,0.08361204,1
691,Leana Frey,,0,0,117,,,,,0,0,6,0,0.073578595,1
692,Lennocks,,1,0,0,,,,,0,0,,0,0.003344482,1
693,Lem (Standfast),,0,0,208,,,,,0,0,100,0,0.013377926,0
694,Lenn,,0,15,0,,,,,0,0,,0,0.006688963,1
695,Lenyl,,1,15,0,,,,,0,0,,0,0.010033445,1
696,Lenwood Tawney,,1,20,270,,,,,0,0,,0,0.010033445,1
697,Leo Tyrell (Longthorn),Lord Paramount of the Mander,1,38,279,,,,,0,1,,0,0.053511706,1
698,Leona Tyrell,,0,0,279,,,,,0,0,,0,0.123745819,1
699,Leo Tyrell (son of Victor),Ser,1,0,279,,,,1,1,1,,0,0.130434783,1
700,Lester,,0,0,166,,,,,0,0,,0,0.016722408,1
701,Lew (guard),,0,31,253,,,,,0,0,,0,0,1
702,Lewis Lanster,,1,0,344,,,,,0,0,,0,0.006688963,1
703,Lewys Piper,,1,42,216,,,,,0,0,,0,0.033444816,1
704,Leyla Hightower,,0,0,149,,,,1,1,0,,0,0.050167224,1
705,Lia Serry,,0,0,243,,,,1,1,0,,0,0.137123746,1
706,Liane Vance,,0,0,287,,,,,0,0,,0,0.016722408,1
707,Lister,,1,0,0,,,,,0,0,,0,0.003344482,1
708,Long Lew,,1,0,277,,,,,0,0,,0,0,1
709,Lorcas,,1,0,0,,,,,0,0,64,0,0.010033445,1
710,Lorent Lorch,Ser,0,0,177,,,,,0,1,,0,0.010033445,1
711,Lorimer,Ser,1,0,170,,,,,0,1,,0,0.013377926,0
712,Lorren,,1,0,0,,,,,0,0,,0,0.023411371,0
713,Lothar,Maester,1,0,0,,,,,0,1,,0,0,1
714,Lorent Tyrell,,0,0,279,,,,,0,0,,0,0.127090301,1
715,Lotho Lornel,,0,8,0,,,,,0,0,,0,0.006688963,1
716,Lucan,,1,0,301,,,,,0,0,,0,0.013377926,0
717,Lucamore Strong,Ser,1,0,260,,,,,0,1,,0,0.016722408,1
718,Lucantine Woodwright,Ser,0,0,0,,,,,0,1,,0,0.010033445,1
719,Lucas Nayland,Ser,0,0,202,,,,,0,1,,0,0.003344482,1
720,Lucas Roote,,1,0,229,,,,,0,0,,0,0.013377926,0
721,Lucifer Hardy,Lord,1,0,136,,,,,0,1,,0,0.006688963,1
722,Luco Prestayn,,0,8,0,,,,,0,0,,0,0.003344482,1
723,Lucimore Botley,,0,20,49,,,,,0,0,,0,0.046822742,1
724,Lucos,Septon,1,0,0,,,,,0,0,,0,0.006688963,1
725,Luke of Longtown,,0,0,328,,,,,0,0,,0,0.013377926,1
726,Lucas Tyrell,,1,0,279,,,,,0,0,,0,0.123745819,1
727,Lum,,1,64,166,,,,,0,0,,0,0.013377926,1
728,Luton,,1,31,46,,,,,0,0,,0,0.023411371,0
729,Luthor Tyrell (son of Moryn),Ser,0,0,279,,,,1,1,1,,0,0.130434783,1
730,Luthor Tyrell (son of Theodore),,1,0,279,,,,,0,0,,0,0.137123746,1
731,Lymond Mallister,Seagard,0,0,183,,,,,0,1,,0,0.013377926,1
732,Lync,,0,0,328,,,,,0,0,,0,0.006688963,1
733,Lyonel (knight),Ser,1,0,166,,,,,0,1,,0,0.013377926,1
734,Lyonel Bentley,Ser,0,0,331,,,,,0,1,,0,0.013377926,0
735,Lyonel Tyrell (lord),Lord Paramount of the Mander,1,38,279,,,,,0,1,,0,0.02006689,0
736,Lysa Meadows,,0,0,189,,,,1,1,0,,0,0.130434783,1
737,Lyonel Tyrell (son of Leo),,0,0,279,,,,,0,0,,0,0.130434783,1
738,Maddy,,0,0,24,,,,,0,0,,0,0.013377926,1
739,Maerie (Goodwife),Goodwife,0,0,0,,,,,0,1,,0,0.003344482,1
740,Maerie (Whore),,0,0,0,,,,,0,0,,0,0.003344482,0
741,Maggy,,1,0,0,,,,,0,0,,0,0.056856187,1
742,Malcolm,Ser,0,0,0,,,,,0,1,,0,0.006688963,1
743,Malleon,Grand Maester,1,0,0,,,,,0,1,,0,0.016722408,1
744,Malliard,Wisdom,1,0,1,,,,,0,1,,0,0.006688963,1
745,Mallor (Knight),Ser,1,0,0,,,,,0,1,,0,0,1
746,Mallor,,0,0,166,,,,,0,0,,0,0.006688963,1
747,Manfred Dondarrion,Ser,1,0,94,,,,,0,1,,0,0.010033445,1
748,Manfred Lothston,,1,0,178,,,,,0,0,,0,0.010033445,1
749,Manfred Swann,Ser,0,0,264,,,,,0,1,,0,0.016722408,1
